noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
255.60174068656391,10.56382460602664,0.0,2,1,9.758103370666504,9.009746551513672,9.361405372619627,9.447211265563965,8.40843391418457,10.583006858825684
256.1427972201567,4.140651171825051,0.6275235752336848,2,1,9.519082069396973,6.943868637084961,8.37992000579834,9.168882369995115,9.615800857543944,9.884872436523438
255.9906890282963,3.305970302716878,1.4222843745097915,2,1,8.343781471252441,8.780214309692383,8.776389122009277,7.054714202880859,7.288844585418701,8.948126792907715
255.228473977998,2.837696011930189,1.185261085957325,2,1,6.395516395568848,7.745737552642822,9.481599807739258,8.704139709472656,7.846785068511963,10.125213623046877
255.6084746943629,3.5008443733275505,1.7503566068069134,2,1,6.591401100158691,6.842309951782227,8.729646682739258,7.78281831741333,6.169618606567383,7.350607872009277
254.61639958987865,3.476256491941728,2.280303071857926,2,1,6.831680774688721,7.459218025207519,8.571647644042969,6.7061543464660645,7.9651994705200195,6.379674434661865
255.2332215249296,3.746999312837964,2.656425043932256,2,1,6.823792457580566,7.114704132080078,6.096801280975342,7.740683555603027,5.54074764251709,6.650934219360352
255.01068443310032,4.20877609532207,3.420975235188342,2,1,6.292484283447266,4.907341480255127,5.473570346832275,6.5859694480896,5.429019451141357,5.271154403686523
254.98096769197832,4.847860361131396,4.049103893824046,2,1,5.598543643951416,4.758288383483887,4.659498691558838,6.023947238922119,5.071428298950195,5.174285411834717
255.05741744674597,5.228983214502549,4.264343400789623,2,1,4.559426784515381,7.516363620758057,4.471996307373047,5.448422908782959,4.74692440032959,5.773463726043701
256.52686420720266,5.841618469778059,4.85300425483476,2,1,4.117209911346436,6.1914381980896,3.440202474594116,5.317255973815918,4.2794718742370605,4.372315883636475
257.04354189265166,6.505805395992701,5.115051102407659,2,1,3.866997241973877,5.933682441711426,2.05761456489563,3.916835308074951,2.815476179122925,3.7927050590515137
257.4846337488245,7.67564518041118,5.330597691583973,2,1,4.138190269470215,3.851093053817749,4.492928504943848,3.2250406742095947,3.3765580654144287,3.9460620880126953
261.00230760330663,7.958855241714746,6.613980701921834,2,1,4.407227516174316,3.0090203285217285,3.644559621810913,3.530881404876709,3.589097738265991,3.339388370513916
260.60690020614135,7.144372056145216,7.06129838718671,2,1,0.5247896313667297,3.1619019508361816,2.454877614974976,1.8108131885528564,2.0060925483703613,0.699315071105957
261.54373648783854,9.101688650235516,7.69037189666316,2,1,2.2738068103790283,0.1842499822378158,1.7148154973983765,3.153545379638672,0.4497550725936889,3.2688446044921875
262.4946459703126,9.879213278891172,8.428895424094767,2,1,0.1199999973177909,0.1199999973177909,1.505974054336548,0.1199999973177909,1.4865736961364746,0.3969407677650451
263.06499491120763,10.032613738794504,8.68778341941173,2,1,0.9900223016738892,0.2888284623622894,0.1199999973177909,0.1199999973177909,0.2117299735546112,1.5804955959320068
263.164106703631,9.947449654767633,8.774652747941655,2,1,1.372811198234558,0.6281836032867432,0.1199999973177909,1.9894602298736568,0.241527646780014,0.1199999973177909
263.2012531593257,9.908026445293334,8.937703114359193,2,1,0.2706116139888763,1.5077155828475952,0.1199999973177909,2.065986394882202,0.5564672946929932,0.1199999973177909
262.7779132452728,9.774076077252236,9.259806551365164,2,1,0.1199999973177909,2.176403284072876,0.1199999973177909,0.1199999973177909,0.1199999973177909,0.7701888084411621
262.77836243152973,9.851738131498918,9.260255893209518,2,1,0.4069955945014953,2.63651180267334,0.1199999973177909,0.1199999973177909,2.3571431636810303,1.09479558467865
261.82606172863734,9.617259052830448,0.0,2,1,9.34722137451172,10.797468185424805,9.678887367248535,9.8670072555542,11.051318168640137,8.338760375976562
256.709518897523,2.4220750853022666,0.7842877366835501,2,1,8.65882682800293,8.181015014648438,8.378602981567383,6.601277828216553,8.136651992797852,8.595110893249512
257.38188208699125,3.317189547309032,1.4624674807427942,2,1,8.68946647644043,8.051592826843262,8.080514907836914,8.917594909667969,8.71418285369873,8.992243766784668
261.53542260604087,3.428109132734091,2.5758787840183714,2,1,6.150116920471191,7.9188408851623535,6.399185657501221,8.903160095214844,6.424992561340332,5.391082286834717
261.50633520665053,4.284727062446443,2.5447203466678903,2,1,5.236781597137451,6.875716686248779,8.262250900268555,4.8154497146606445,7.208824634552002,7.804601192474365
263.512865766018,5.481091622405317,3.3115816764728576,2,1,6.575518131256104,5.696521282196045,6.64154577255249,5.69453763961792,4.106672763824463,7.281346321105957
263.7094573517023,5.835545592997321,3.610063716281804,2,1,5.075587749481201,6.338725090026856,7.120321273803711,3.480217695236206,7.340429782867432,4.484032154083252
263.94693974458784,6.400074845804524,3.747012751806736,2,1,5.700374126434326,6.464964866638184,4.826586246490479,4.630749702453613,5.7202887535095215,5.213696002960205
263.9980773714889,5.659161188621309,4.251489887489155,2,1,5.841807842254639,5.1992011070251465,4.364592552185059,4.113823890686035,5.670559406280518,4.93720006942749
263.9302608509647,5.807176262736615,4.194364967661624,2,1,5.836387634277344,4.89373254776001,6.625422477722168,5.616459369659424,6.659478664398193,6.275930404663086
264.2843865671414,5.3889631016490505,4.818009004546649,2,1,3.998458862304688,3.4746322631835938,5.618881702423096,5.812462329864502,4.911570072174072,5.961612224578857
264.19192771595493,6.19609475803981,4.731320553107621,2,1,4.546382904052734,6.294963836669922,5.651014804840088,4.82963752746582,8.462303161621094,5.63319730758667
264.08431519824046,5.623728698686038,4.651742857182779,2,1,4.552197456359863,4.682623386383057,4.374814987182617,4.462963104248047,4.326857089996338,4.406087875366211
265.4957590005736,6.038097638983554,5.435252512721596,2,1,3.5998048782348637,3.6398708820343018,5.293395042419434,3.57773232460022,3.916827440261841,4.027507781982422
265.81163147578627,6.403967399030281,5.609994749857069,2,1,1.744820237159729,3.1347973346710205,4.089574813842773,4.226954936981201,4.117268085479736,1.6949321031570437
265.908025929301,7.821498369697757,5.714820318131808,2,1,4.055977821350098,4.592101097106934,3.5274791717529297,3.0288994312286377,1.8809425830841064,3.975319147109986
266.5414213615361,8.209044505070189,6.297184895739736,2,1,1.9326324462890625,3.505954504013061,3.566927433013916,2.806881189346313,4.219032287597656,2.270710229873657
266.59435760190127,8.119514001269923,6.414858879113344,2,1,3.178337574005127,3.951961755752564,3.530336380004883,3.1732566356658936,2.903444766998291,3.076649904251098
266.71344172415235,7.40256470323806,6.588962659220512,2,1,0.5651949048042297,3.3573334217071533,3.124499559402466,3.5262951850891118,1.959301233291626,2.464571952819824
266.453431342572,8.820598351576633,6.443311300981264,2,1,2.700535535812378,2.904453992843628,2.946845293045044,3.544028282165528,3.643545866012573,3.212688446044922
266.42094422772846,7.698346164706376,6.8253558840242095,2,1,3.4547691345214844,3.7542574405670166,4.299931049346924,3.737956523895264,2.7015182971954346,2.937441349029541
266.4577549525925,7.415488466453185,6.860771586165557,2,1,4.156746864318848,0.4613232910633087,3.731544256210327,4.473742961883545,2.6127233505249023,1.5611168146133425
271.4556931119591,10.308963627606948,7.70977627719169,2,1,2.092747211456299,1.305003046989441,0.946625828742981,2.596841096878052,1.6746169328689575,2.0689330101013184
271.36531222864807,9.365590867416618,7.615428559042293,2,1,2.7645294666290283,3.5625290870666504,2.7386128902435303,0.2691587209701538,2.442400455474853,3.0985970497131348
271.44924323657506,9.655461971996914,7.699659792520295,2,1,2.187196493148804,0.4476332068443298,2.371237277984619,0.6617408990859985,2.716672420501709,2.199164867401123
271.4806263236996,9.58840013592074,7.8281525947746,2,1,1.2096848487854004,2.0876331329345703,1.486503005027771,0.1199999973177909,0.6954174637794495,1.2756017446517944
271.5396570325136,9.817683284625804,7.9064745748018845,2,1,1.516348958015442,1.7461318969726562,1.7046829462051392,0.1199999973177909,1.6867941617965698,3.103691816329956
271.49063894534333,9.850167931532242,8.462842895763004,2,1,0.1199999973177909,0.1199999973177909,0.2701849043369293,0.4028470516204834,1.1504862308502195,0.1199999973177909
271.2314911152615,9.802568071518326,8.895084701699378,2,1,0.1199999973177909,1.0066070556640625,1.8103108406066892,2.4519155025482178,0.1948474943637848,0.4562655985355377
272.338649622177,10.155914407079717,9.405657029969186,2,1,0.6272394061088562,0.1199999973177909,0.5335586071014404,0.1861472874879837,0.1199999973177909,0.1199999973177909
272.6454919413309,10.036149196141608,0.0,2,1,8.339109420776367,9.0512113571167,7.864913463592529,10.290529251098633,9.815034866333008,10.080445289611816
273.21579481081346,4.404982088749942,0.8097848412016102,2,1,10.250080108642578,8.709630966186523,8.133070945739746,7.776213645935059,10.501275062561035,8.863622665405273
273.1129090246408,2.780667826390383,1.0510086284126583,2,1,9.349194526672363,9.33112621307373,9.119046211242676,8.832822799682617,8.331744194030762,6.967280864715576
278.30366605941987,4.356041346190287,2.081460898541409,2,1,9.021263122558594,7.031187534332275,6.55008602142334,7.786016941070557,7.541049957275391,7.301711559295654
