noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
-222.968589581636,2.53340855847426,2.56632639457889,8,0.01,7.50328588485718,7.4837851524353,7.48838186264038,7.48309326171875,7.48268461227417,7.4697756767273
-225.143796077889,3.03599885421463,3.01890420340827,8,0.01,6.98425149917603,6.96532392501831,6.9670467376709,6.96901893615723,6.96065807342529,6.96841144561768
-248.390419910291,3.46378104592753,4.06506035798702,8,0.01,6.50762462615967,6.50868940353394,6.50666284561157,6.50723028182983,6.5193977355957,6.51821947097778
-246.072715086725,4.54825249495955,4.87510620720307,8,0.01,5.47462844848633,5.48182821273804,5.4906907081604,5.45328712463379,5.46964263916016,5.46992206573486
-245.856908300157,5.35642865918019,6.04500661425258,8,0.01,4.65671157836914,4.6717095375061,4.65669822692871,4.66184425354004,4.66082620620728,4.64283180236816
-252.309867863899,6.51800124642995,6.58596887704823,8,0.01,3.48723459243774,3.48623633384705,3.48063993453979,3.49076652526855,3.47249245643616,3.47393131256104
-251.766323224993,7.06140773853874,6.8207926649222,8,0.01,2.94652223587036,2.93859243392944,2.94778084754944,2.94308638572693,2.95044422149658,2.95151424407959
-254.05673597141,7.3011027547368,8.19608085770535,8,0.01,2.71850037574768,2.71703171730041,2.69573855400085,2.72034668922424,2.71559715270996,2.71686863899231
-261.563850758996,8.66192137273672,8.77328965425935,8,0.01,1.34904539585114,1.35171520709991,1.32700753211975,1.33558785915375,1.3472056388855,1.33002376556396
-245.940422921276,9.27237964965347,0.0,8,0.01,0.749406158924103,0.760928869247437,0.758292376995087,0.746363162994385,0.766769289970398,0.761836409568787
-237.869905536763,0.510566675842024,0.712327305572879,8,0.01,9.53962135314941,9.55286693572998,9.51780128479004,9.55721569061279,9.51044750213623,9.54315185546875
-237.873843621847,1.19220211554898,1.12143469306453,8,0.01,8.82498073577881,8.81386089324951,8.81113529205322,8.80694198608398,8.81894683837891,8.82686519622803
-237.603405820156,1.60802905384328,1.22103264419422,8,0.01,8.42383098602295,8.42147350311279,8.41827774047852,8.39178943634033,8.40685176849365,8.41884708404541
-269.224287243469,1.6635597823672,2.56887458952681,8,0.01,8.30991744995117,8.29689407348633,8.31945323944092,8.31149101257324,8.3036003112793,8.30828952789307
-269.857956834873,3.04202836868175,2.73153425524845,8,0.01,6.96231174468994,6.95607614517212,6.95549154281616,6.96394395828247,6.95545959472656,6.95645713806152
-269.849563345826,3.21809339865331,2.74575285204142,8,0.01,6.80632734298706,6.79568099975586,6.7889723777771,6.8061957359314,6.78169727325439,6.7850661277771
-267.487642600129,3.23009038119798,2.97191337661198,8,0.01,6.80697250366211,6.77998971939087,6.80552816390991,6.77284336090088,6.77464580535889,6.78242254257202
-264.294723901025,3.46466038886833,3.4024654342234,8,0.01,6.58504772186279,6.56148672103882,6.56047344207764,6.56256103515625,6.53903293609619,6.55268478393555
-263.783223655892,3.88472813889535,3.59647679587037,8,0.01,6.13748073577881,6.13914203643799,6.13512229919434,6.12291049957275,6.11538600921631,6.12732124328613
-277.686493484761,4.06690782518162,4.63746632869022,8,0.01,5.94207048416138,5.94744062423706,5.92822980880737,5.91550731658936,5.92633485794067,5.93968820571899
-276.701122128679,5.11014723373508,5.07710784163374,8,0.01,4.90646743774414,4.90352630615234,4.89427328109741,4.88978052139282,4.90685939788818,4.91000080108643
-258.862248362094,5.57551803969723,6.01532636907622,8,0.01,4.47470474243164,4.44617176055908,4.4607048034668,4.44692993164063,4.46449422836304,4.45006942749023
-259.61183403709,6.49910514208939,6.52764900894273,8,0.01,3.53333616256714,3.52134418487549,3.50521755218506,3.49880599975586,3.5217170715332,3.50336956977844
-257.175679571386,7.01931299046193,7.09880478919629,8,0.01,3.01065707206726,3.00061106681824,3.00714755058289,2.99935054779053,2.983078956604,2.98588490486145
-266.005612293006,7.56133514218454,7.68013672590787,8,0.01,2.42707777023315,2.43679356575012,2.43902993202209,2.42696452140808,2.43941283226013,2.43895721435547
-261.717048802527,8.15733743095747,8.14125766875917,8,0.01,1.86055731773376,1.85587787628174,1.84727251529694,1.85931038856506,1.84798264503479,1.86057913303375
-258.195728615441,8.63647947011883,8.59428957690793,8,0.01,1.40783905982971,1.39367067813873,1.38245761394501,1.36731851100922,1.3861540555954,1.39695608615875
-252.488005882135,9.08075367699665,9.16220125051153,8,0.01,0.947900354862213,0.925817430019379,0.935833275318146,0.94804459810257,0.927680909633636,0.937608778476715
-258.835841460722,9.62537809424126,0.0,8,0.01,0.384798467159271,0.382435441017151,0.375314623117447,0.375025004148483,0.366017073392868,0.37966999411583
-258.917451568309,0.485816606970472,-0.05163291223464,8,0.01,9.55479431152344,9.53678131103516,9.53266048431397,9.52549171447754,9.52724170684814,9.52982807159424
-258.78448133778,0.417409534591835,0.051484172134887,8,0.01,9.59260654449463,9.5955114364624,9.59471416473389,9.58284187316895,9.59833240509033,9.60033893585205
-259.247950935136,0.52596108941952,0.221009650114436,8,0.01,9.50382232666016,9.49739742279053,9.4733247756958,9.48334693908691,9.47809600830078,9.48758125305176
-259.306206561815,0.698627189325121,0.960771465401675,8,0.01,9.33354949951172,9.30108451843262,9.32498455047607,9.307861328125,9.30276966094971,9.30888652801514
-259.774179500283,1.43710675268397,1.11762070984728,8,0.01,8.58776092529297,8.58937168121338,8.56138706207275,8.58156871795654,8.56691741943359,8.57582759857178
-259.661903748793,1.59477860699817,1.16505577295144,8,0.01,8.42272186279297,8.42850017547607,8.40516471862793,8.43102264404297,8.41501045227051,8.43573951721191
-259.614754225542,1.65653693754151,1.22359101241296,8,0.01,8.39488983154297,8.37674045562744,8.35728454589844,8.3716402053833,8.34344482421875,8.35971927642822
-256.736955171657,1.70808487403396,1.64136393626742,8,0.01,8.32398319244385,8.32961654663086,8.29965686798096,8.29544353485107,8.31197071075439,8.2993803024292
-254.879192449325,2.12296758038669,2.26371466162847,8,0.01,7.9126443862915,7.89377069473267,7.88935804367065,7.89564323425293,7.87883377075195,7.88524389266968
-253.620470178165,2.74911746164249,2.61061976737073,8,0.01,7.29429340362549,7.26932954788208,7.27569770812988,7.2633261680603,7.26617288589478,7.25167226791382
-251.286948923105,3.09225805171275,2.99754397881535,8,0.01,6.95019292831421,6.93115472793579,6.92081022262573,6.91022682189941,6.91766738891602,6.92001533508301
-252.88508569463,3.48072420744861,3.40936365577077,8,0.01,6.51679563522339,6.53844261169434,6.55694818496704,6.53363180160522,6.53311061859131,6.55793523788452
-275.488029414324,3.85681340884037,4.3861917875354,8,0.01,6.12261152267456,6.1230845451355,6.11449861526489,6.11801290512085,6.12364482879639,6.12345314025879
-275.420257746578,4.87286531440446,5.01575285849393,8,0.01,5.15709590911865,5.15107202529907,5.12595081329346,5.15958690643311,5.14423990249634,5.14860963821411
-288.574446770201,5.46655973682963,5.81150953389348,8,0.01,4.51830863952637,4.52640962600708,4.52067279815674,4.52470684051514,4.52571868896484,4.51627683639526
-257.386905106555,6.3423216027897,6.80473036003501,8,0.01,3.73267149925232,3.71416974067688,3.7324743270874,3.69552087783813,3.70157408714294,3.71731662750244
-256.722768810805,7.27956888610482,7.45861205947067,8,0.01,2.74045443534851,2.72873711585999,2.72636365890503,2.72579717636108,2.73351120948791,2.72009015083313
-254.664573765334,7.94342499650716,7.97409040929897,8,0.01,2.07437682151794,2.08808207511902,2.08448934555054,2.07269597053528,2.08065748214722,2.05831575393677
-254.854878029083,8.45805245301947,7.77681226989445,8,0.01,1.57910752296448,1.56053531169891,1.57744264602661,1.5534895658493,1.54106748104095,1.55834531784058
-253.965295218258,8.2655461286496,8.35625428558266,8,0.01,1.78724849224091,1.74588644504547,1.74552381038666,1.75698268413544,1.76624691486359,1.73580479621887
-263.53641059658,8.80954022884104,9.09216955279633,8,0.01,1.18098449707031,1.17783164978027,1.1920610666275,1.17834627628326,1.18300247192383,1.18480324745178
-263.442046945755,9.57394705397926,9.14672300372438,8,0.01,0.432446032762527,0.436941713094711,0.450593501329422,0.446839928627014,0.434123605489731,0.425216436386108
-267.994478427339,9.62221727349302,0.0,8,0.01,0.387204021215439,0.372039020061493,0.385035037994385,0.387633949518204,0.383845239877701,0.384971737861633
-268.009512054915,0.488732179896859,0.066423178836805,8,0.01,9.54323577880859,9.52963447570801,9.54505443572998,9.52450561523438,9.52265167236328,9.52846050262451
-259.87714705192,0.541459977523192,0.76728000928223,8,0.01,9.49002361297607,9.47986507415772,9.46862697601318,9.48027992248535,9.4728307723999,9.47181510925293
-243.603696979973,1.26091624318036,1.62461801300906,8,0.01,8.77239990234375,8.79638767242432,8.76810169219971,8.77993202209473,8.76220703125,8.75850200653076
-247.227320756459,2.09061548099434,2.52301249914776,8,0.01,7.92973804473877,7.92020320892334,7.90382480621338,7.90589427947998,7.91411256790161,7.90773582458496
-245.519829292929,2.99666514966926,3.27650304870244,8,0.01,7.01541471481323,7.01579904556274,7.00433540344238,7.01816940307617,7.01305198669434,7.01632118225098
-224.29591262143,3.77023911557516,4.20625259876559,8,0.01,6.28555345535278,6.2574667930603,6.26203584671021,6.26918506622314,6.26225566864014,6.25529193878174
-229.326792692356,4.6915774689457,4.66980618575169,8,0.01,5.33352136611939,5.32824420928955,5.32960987091064,5.33168601989746,5.30099153518677,5.32051229476929
-227.732475453187,5.15308232162186,5.18205473421332,8,0.01,4.86812353134155,4.89088582992554,4.85914468765259,4.85876941680908,4.85960340499878,4.84833192825317
-227.323227239675,5.65931228883238,5.28823823080508,8,0.01,4.3677921295166,4.35474967956543,4.34056663513184,4.35016822814941,4.35677623748779,4.34872341156006
-213.982487252044,5.79163975118183,4.59278770498442,8,0.01,4.23808145523071,4.24299955368042,4.23839855194092,4.22485017776489,4.24797630310059,4.2432656288147
-263.484769930703,5.01201997713282,5.99453058013068,8,0.01,4.95158815383911,4.94647407531738,4.92715263366699,4.93188810348511,4.93708372116089,4.93461513519287
-257.393440752315,6.48245872641048,7.12677552200113,8,0.01,3.52829146385193,3.55324244499207,3.52331018447876,3.53717231750488,3.53366279602051,3.52828788757324
-238.653679100183,7.64166827112899,8.13845236127207,8,0.01,2.41600561141968,2.40970754623413,2.39604830741882,2.38028001785278,2.40148067474365,2.3985903263092
-239.351892079465,8.61687288569051,7.93572432736007,8,0.01,1.39975583553314,1.39911997318268,1.38103795051575,1.40353322029114,1.38900995254517,1.38745808601379
-243.452090119394,8.41642738798026,8.41617217929576,8,0.01,1.59368395805359,1.58621168136597,1.59832429885864,1.57870399951935,1.61473965644836,1.59841632843018
-226.099876466068,8.92008717122526,9.43601122849299,8,0.01,1.12887167930603,1.11013758182526,1.1112973690033,1.10094726085663,1.11604773998261,1.11633455753326
-227.035248652176,8.91406955265139,0.0,8,0.01,1.09408688545227,1.10911297798157,1.10155069828033,1.0922759771347,1.09775638580322,1.08477020263672
-220.65009088151,0.516001233697977,0.608580567377111,8,0.01,9.5600757598877,9.55737972259522,9.52749538421631,9.52248764038086,9.53370380401611,9.50245475769043
-224.504200870299,1.08539510195824,1.34769560605778,8,0.01,8.91987991333008,8.92541217803955,8.90908241271973,8.92338085174561,8.92311382293701,8.91191101074219
-171.274778452188,1.89526337418979,2.6325957922172,8,0.01,8.18892192840576,8.20647048950195,8.18003368377686,8.17017936706543,8.18522071838379,8.17420959472656
-169.22240925426,3.1109183603245,3.60631984488746,8,0.01,6.9280858039856,6.89066314697266,6.908775806427,6.89165353775024,6.89012622833252,6.90142297744751
-174.515694921902,4.07874790545827,4.49337194371523,8,0.01,5.93756055831909,5.92859601974487,5.92464923858643,5.91343545913696,5.92579889297485,5.91709899902344
-145.956842438661,4.99646102886632,5.49466839479441,8,0.01,5.04663896560669,5.04994821548462,5.04456233978272,5.04092502593994,5.03897333145142,5.03804731369019
-103.770985671015,6.03274518621042,7.10359061192636,8,0.01,4.06324434280396,4.034996509552,4.01862764358521,4.04575061798096,4.030686378479,4.05106735229492
