noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
63.6107777092331,8.0947264107449,8.20550654629688,2,0.01,1.92600107192993,1.94231104850769,1.93514311313629,1.93130826950073,1.9266562461853,1.90916788578033
63.9123442735164,8.69194138010835,8.42722125541178,2,0.01,1.30658769607544,1.32275724411011,1.32840931415558,1.33576786518097,1.31407988071442,1.32377684116364
73.6940600185676,5.16555629116497,5.43344922239234,2,0.01,4.83772373199463,4.85137271881104,4.84408950805664,4.8441653251648,4.83611917495728,4.83801031112671
68.2824262879431,7.0418791464402,6.99829821494327,2,0.01,2.96431851387024,2.95753526687622,2.95857810974121,2.95850491523743,2.9798150062561,2.95912051200867
69.7980313558187,9.02424448521166,9.33147128641417,2,0.01,0.981868147850037,0.976677000522614,0.983927309513092,0.96945732831955,0.98157000541687,0.990090191364288
75.1742056793332,9.88489675743204,0.0,2,0.01,0.144489943981171,0.15985606610775,0.151076018810272,0.143098220229149,0.154380306601524,0.141157418489456
78.5625995032336,0.53424040140944,0.702550670932229,2,0.01,9.53853130340576,9.53815746307373,9.55443668365479,9.54545783996582,9.55516719818115,9.52913951873779
78.8100339406782,1.18499176601072,1.28286493411141,2,0.01,8.84210300445557,8.84318065643311,8.83556652069092,8.81300163269043,8.82439136505127,8.83932399749756
89.6630934325211,8.17503067957345,8.37499350895157,2,0.01,1.83943128585815,1.83810985088348,1.84052348136902,1.85472500324249,1.83083379268646,1.84885358810425
97.5079718227546,0.922360226100181,0.884629950058042,2,0.01,9.10206413269043,9.10633182525635,9.07882595062256,9.09730243682861,9.0881462097168,9.08041858673096
97.7565809444277,1.51204512410296,1.1172201933138,2,0.01,8.51600933074951,8.49413871765137,8.4932918548584,8.48744106292725,8.49188804626465,8.49431419372559
102.595335448847,4.85260095329673,4.94647767644891,2,0.01,5.1597957611084,5.17364120483398,5.14501905441284,5.15814352035522,5.15871334075928,5.1425666809082
107.252382983674,3.99734802508571,4.31398090531767,2,0.01,6.03448820114136,6.03600883483887,6.0050687789917,6.01906776428223,6.00370025634766,6.00483560562134
107.810866913185,4.79126953118852,4.61756519911125,2,0.01,5.23489856719971,5.24765920639038,5.23204708099365,5.22002124786377,5.20755910873413,5.22987937927246
107.842731962157,5.09223757741666,4.64878676227342,2,0.01,4.91030883789063,4.91756629943848,4.91307830810547,4.93250894546509,4.91675519943237,4.90642356872559
119.710498479882,4.12131157279452,4.46225153872267,2,0.01,5.88812875747681,5.87888288497925,5.88963222503662,5.88205242156982,5.89694213867188,5.88042306900024
120.899890806284,6.31291786327259,5.90611191242606,2,0.01,3.7151255607605,3.68294596672058,3.69714856147766,3.68703317642212,3.7083055973053,3.69800710678101
125.546606830787,1.12663208230006,0.980628164721167,2,0.01,8.91748237609863,8.9149751663208,8.90515232086182,8.90065479278564,8.89745903015137,8.87519836425781
126.526860268598,1.46371305674537,1.90625831751094,2,0.01,8.57188510894775,8.5551643371582,8.55787181854248,8.55140781402588,8.5564603805542,8.5394868850708
113.675164940594,3.67534823708458,3.78997685142179,2,0.01,6.34268188476563,6.32328510284424,6.33283376693726,6.33172416687012,6.33913087844849,6.33107376098633
112.407066187809,5.28083935002748,5.09937477145369,2,0.01,4.7399206161499,4.75161123275757,4.74405241012573,4.7232084274292,4.720862865448,4.73085021972656
114.879720088523,8.62874948904599,8.97417332820364,2,0.01,1.36412703990936,1.38071417808533,1.37713181972504,1.36801302433014,1.38657104969025,1.36345136165619
112.793374541701,0.316176086847773,0.120288069177976,2,0.01,9.73482704162598,9.71380233764648,9.69157314300537,9.70609951019287,9.71584796905518,9.71410274505615
113.584536838871,1.49179527527258,1.87873364481664,2,0.01,8.51866054534912,8.50100803375244,8.51321792602539,8.49687957763672,8.50187587738037,8.5026912689209
113.330280605191,1.94416287201586,1.66071634416109,2,0.01,8.09499740600586,8.07855796813965,8.06738471984863,8.06254482269287,8.05704593658447,8.06868267059326
116.225110540401,3.27952478635804,3.24994211986525,2,0.01,6.72982025146484,6.73249197006226,6.72124862670898,6.73537445068359,6.71991777420044,6.7270975112915
118.707480498359,3.76742676448662,3.91686728830949,2,0.01,6.25132656097412,6.25806283950806,6.24217939376831,6.25261402130127,6.25503158569336,6.25331401824951
116.809902906541,5.16333508526476,5.2056903059698,2,0.01,4.82666301727295,4.85118722915649,4.85371160507202,4.8543758392334,4.8276743888855,4.85420513153076
118.073467789865,6.40534364198455,6.53482094037905,2,0.01,3.6176278591156,3.61517834663391,3.60656476020813,3.61347270011902,3.58970499038696,3.60785627365112
117.968738105926,7.01147697572528,6.46935864563524,2,0.01,3.0017306804657,3.01000356674194,2.99946308135986,2.99692440032959,2.98498630523682,2.9873251914978
119.290080736553,7.41498731223723,6.47315245824295,2,0.01,2.61214232444763,2.59310388565063,2.61101961135864,2.60792565345764,2.59682464599609,2.5838041305542
117.10702498839,0.521631472021585,0.004392004135419,2,0.01,9.54254150390625,9.53975772857666,9.53694725036621,9.53891181945801,9.54442977905273,9.52235984802246
117.344495159115,0.432134513907507,0.395097383830647,2,0.01,9.57600116729736,9.58735466003418,9.57048511505127,9.57516288757324,9.57271194458008,9.56951904296875
115.943639699707,3.95166716862753,3.95730347943818,2,0.01,6.08901786804199,6.05508518218994,6.04411029815674,6.05361890792847,6.05629920959473,6.05970239639282
124.614604310699,6.76516097878342,6.50581672732851,2,0.01,3.25597524642944,3.23549604415894,3.23703193664551,3.23324108123779,3.24163746833801,3.23994302749634
124.513268088662,7.32733753115944,6.7763711071374,2,0.01,2.68955302238464,2.69775438308716,2.68278121948242,2.6947603225708,2.69377040863037,2.67046070098877
126.709958043134,7.25770116172056,7.32029154483691,2,0.01,2.77212691307068,2.76439738273621,2.76998591423035,2.75809454917908,2.75357437133789,2.76332592964172
124.329929837214,9.65550061738328,0.0,2,0.01,0.345196723937988,0.354364454746246,0.352272897958755,0.352180868387222,0.357617020606995,0.351583331823349
131.844726239625,5.00088537471046,4.74079517662893,2,0.01,5.02384090423584,5.00021123886108,5.01417684555054,5.01600551605225,5.02085828781128,5.00537729263306
162.389964641003,3.75468492910095,4.01108363495225,2,0.01,6.27215480804443,6.26405096054077,6.26557445526123,6.26478338241577,6.26824140548706,6.27239847183228
163.584803867225,5.1507159443176,4.51606314594259,2,0.01,4.84539747238159,4.86524295806885,4.84786081314087,4.8545036315918,4.848464012146,4.84980058670044
164.697611752077,5.00415423973208,5.01463186617511,2,0.01,5.00912523269653,5.02715158462524,5.01957559585571,5.01272010803223,5.00211143493652,5.00857639312744
163.690126734746,6.11072766192459,6.61766817694386,2,0.01,3.88888692855835,3.88152599334717,3.87004804611206,3.87008309364319,3.89068365097046,3.88098430633545
162.351806131588,8.73416626207865,8.97486046469963,2,0.01,1.2781730890274,1.26101744174957,1.26836967468262,1.2547150850296,1.26701772212982,1.27512276172638
155.561541373228,2.10886900868633,2.46045577702926,2,0.01,7.89089059829712,7.86406803131104,7.87858247756958,7.88700342178345,7.86521673202515,7.8621129989624
153.565029737443,4.53600289375986,4.7787395563428,2,0.01,5.49924564361572,5.47868251800537,5.48327445983887,5.47223663330078,5.46925401687622,5.49688816070557
153.753472650009,5.25794579584817,5.21800793080211,2,0.01,4.75403213500977,4.73939990997314,4.74527883529663,4.75773239135742,4.75550317764282,4.74094867706299
160.514238947538,1.3919942398193,0.795073829694672,2,0.01,8.63189029693604,8.62108135223389,8.62990951538086,8.62180519104004,8.60277843475342,8.61954975128174
163.049442099495,7.08804042598037,7.49751570433095,2,0.01,2.92253994941711,2.92627787590027,2.93466234207153,2.92887592315674,2.92628121376038,2.93546295166016
163.169184431323,7.96452178916722,7.66040412087872,2,0.01,2.05209970474243,2.04235672950745,2.03372406959534,2.0397629737854,2.03171324729919,2.03692650794983
165.203368759176,4.8490234237602,4.90705894737868,2,0.01,5.17711448669434,5.15747737884522,5.15065574645996,5.14703702926636,5.14168119430542,5.13991117477417
155.736958689463,7.7068734123841,8.16277931208677,2,0.01,2.26467418670654,2.26649212837219,2.27039074897766,2.26775908470154,2.27434420585632,2.27674388885498
159.141267510909,3.14885726982449,3.42515676985839,2,0.01,6.87492418289185,6.85631799697876,6.87569713592529,6.859703540802,6.85658025741577,6.87362861633301
160.520965161218,4.6971733112469,4.46438119436626,2,0.01,5.32006597518921,5.31545782089233,5.3179931640625,5.30133676528931,5.31201219558716,5.30361461639404
160.734145118953,4.94851675413022,4.76521631875611,2,0.01,5.08311271667481,5.07820177078247,5.05698108673096,5.06681060791016,5.07258939743042,5.05129337310791
124.240956471964,6.64566639490015,8.07034454944188,2,0.01,3.25532364845276,3.26563477516174,3.26751637458801,3.2524139881134,3.25097513198853,3.2466983795166
124.828852023868,9.04440240017528,0.0,2,0.01,0.94491046667099,0.971806764602661,0.953424632549286,0.962207853794098,0.9661865234375,0.9571213722229
125.269762543254,3.40097596131644,3.24859892224842,2,0.01,6.61529779434204,6.61154365539551,6.59703063964844,6.60166549682617,6.61626195907593,6.61139440536499
126.043494040277,3.64000704026146,3.52350741065598,2,0.01,6.38927459716797,6.37239408493042,6.375159740448,6.36468553543091,6.36727666854858,6.37691640853882
121.729268475773,5.24793491732969,5.40266498820882,2,0.01,4.75582408905029,4.75878190994263,4.75534057617188,4.74142694473267,4.7441668510437,4.7442102432251
127.004731313269,8.29486831018602,8.18924337380143,2,0.01,1.70333302021027,1.70250654220581,1.7257661819458,1.72705924510956,1.73216235637665,1.71160292625427
137.094704429427,7.42408078343611,7.16646135651346,2,0.01,2.57288599014282,2.60029745101929,2.60210585594177,2.5856077671051,2.58407068252563,2.57423090934753
134.204918998938,8.73292289590037,8.41468116534082,2,0.01,1.28746914863586,1.26994490623474,1.27930629253387,1.28578448295593,1.26901841163635,1.28044998645782
128.567176681902,9.63477979232727,0.0,2,0.01,0.352737456560135,0.367327302694321,0.34522807598114,0.344038218259811,0.342899620532989,0.360664784908295
122.94703942993,1.8927085667628,1.04883004823139,2,0.01,8.12401390075684,8.12467479705811,8.1143274307251,8.11768436431885,8.11005878448486,8.09902286529541
138.748976935709,9.32745846011553,9.28427364571985,2,0.01,0.693851828575134,0.673115432262421,0.680483460426331,0.687576711177826,0.67698085308075,0.671081602573395
150.750263295777,3.83930139047492,3.61803363495599,2,0.01,6.18681478500366,6.17171096801758,6.16156005859375,6.16258668899536,6.16388559341431,6.15809440612793
150.50494722748,7.11867081791139,6.8065158967027,2,0.01,2.90903258323669,2.89461994171143,2.89001965522766,2.88096714019775,2.87941908836365,2.88303184509277
150.752370876126,7.29487091815521,7.16307973683177,2,0.01,2.72560930252075,2.73473381996155,2.71378207206726,2.73173356056213,2.72182035446167,2.70548343658447
154.4519076808,9.80142546989924,9.3635771643092,2,0.01,0.209368839859962,0.203564316034317,0.221653074026108,0.20823360979557,0.203991413116455,0.195844396948814
154.383564021538,9.84249279667854,9.28134606676077,2,0.01,0.16542375087738,0.170680224895477,0.156962856650352,0.169515714049339,0.163297295570374,0.168178752064705
158.849990890696,0.832755363483154,1.18266913786942,2,0.01,9.21053886413574,9.19281482696533,9.19411849975586,9.20671367645264,9.17684841156006,9.21380424499512
158.859756598312,1.66876558754817,1.19202924595344,2,0.01,8.34611320495606,8.34839344024658,8.35438919067383,8.32712364196777,8.362717628479,8.35324382781982
159.232042310284,2.32126871010324,2.3307297838113,2,0.01,7.70858860015869,7.7029275894165,7.70494699478149,7.68334817886353,7.69547271728516,7.67843055725098
160.352734100069,2.81019627216878,2.79835174321561,2,0.01,7.21870803833008,7.21928358078003,7.21281051635742,7.19294691085815,7.21437978744507,7.21623659133911
161.134905800767,3.81486017805933,3.57862012203859,2,0.01,6.20842790603638,6.19233274459839,6.20863151550293,6.21641063690186,6.18479156494141,6.18726110458374
152.583600961288,5.27449155462586,5.67698499912111,2,0.01,4.72803544998169,4.71125745773315,4.71435308456421,4.72715854644775,4.69891452789307,4.72461986541748
162.292503361748,9.45880001239859,0.0,2,0.01,0.570143759250641,0.564405679702759,0.571738481521606,0.566045224666595,0.563805639743805,0.56256365776062
169.262335468452,3.53061412422799,3.17098012054792,2,0.01,6.49559879302979,6.48964929580689,6.48432350158691,6.47869873046875,6.46637010574341,6.49104356765747
165.337261850101,6.96316007602854,6.63094823436958,2,0.01,3.05710124969482,3.04966497421265,3.05058860778809,3.0359206199646,3.05299258232117,3.03349137306213
162.942625575068,0.735209376508849,0.816914925096027,2,0.01,9.34004592895508,9.30127048492432,9.29070854187012,9.27111053466797,9.29029273986816,9.28491306304932
163.237051187118,1.30924823645882,1.09023637183598,2,0.01,8.72332954406738,8.72292137145996,8.71185779571533,8.68936061859131,8.71085834503174,8.72367000579834
156.705541433721,3.0711226968586,3.8579722997963,2,0.01,6.93576717376709,6.92024850845337,6.93555402755737,6.92793893814087,6.92380142211914,6.92853784561157
159.427159524719,4.35016376061861,4.3802139888338,2,0.01,5.69958400726318,5.67671728134155,5.66568088531494,5.68313407897949,5.68609571456909,5.65701341629028
162.054341412516,4.86491384245803,4.96854229152302,2,0.01,5.16720008850098,5.1588888168335,5.15670824050903,5.14559602737427,5.16449213027954,5.14907264709473
167.929394654889,8.35537391949478,8.69195778033613,2,0.01,1.66696882247925,1.66665005683899,1.65729987621307,1.63707482814789,1.641765832901,1.66071248054504
167.418109903677,9.16199620103433,9.23312045223479,2,0.01,0.848364055156708,0.831446886062622,0.844113707542419,0.8401780128479,0.834659516811371,0.83979332447052
170.287790759397,0.780560248046554,1.40068043994399,2,0.01,9.27012825012207,9.26310729980469,9.26107311248779,9.24348258972168,9.22660446166992,9.25609016418457
162.427819879733,1.82129733887771,2.57538177450836,2,0.01,8.1392068862915,8.13444232940674,8.1348180770874,8.13795566558838,8.13674831390381,8.13441944122314
167.348330308153,6.33177426929182,5.9367994730256,2,0.01,3.68559384346008,3.67357110977173,3.66452741622925,3.6638445854187,3.68199753761291,3.67549633979797
165.245180818438,8.44902726886687,8.36798303136427,2,0.01,1.57657396793365,1.55764436721802,1.57567930221558,1.55454647541046,1.55000400543213,1.55402326583862
176.441730730305,3.92767049546306,3.78384156486575,2,0.01,6.10410499572754,6.1043758392334,6.0887017250061,6.07471942901611,6.10443735122681,6.07153177261353
176.713890123992,6.76284453944327,6.65750337475009,2,0.01,3.26497292518616,3.2509617805481,3.24959969520569,3.25592255592346,3.23840022087097,3.25022339820862
174.248126624878,8.07670345957252,7.93988075763517,2,0.01,1.93719303607941,1.94211173057556,1.92900776863098,1.92196774482727,1.9430193901062,1.95374917984009
181.748579991223,0.529993606614883,0.093398176684277,2,0.01,9.56165599822998,9.5457935333252,9.5491886138916,9.5479040145874,9.53991794586182,9.51535320281982
181.749839124844,0.569097107688696,0.094656901181541,2,0.01,9.45750045776367,9.44557094573975,9.43071460723877,9.45719146728516,9.43944549560547,9.44286823272705
193.273004534276,6.88901545175921,6.94369631909748,2,0.01,3.12196969985962,3.13962912559509,3.14200234413147,3.12654900550842,3.1132321357727,3.14282178878784
193.553027111466,8.05356965462565,7.95704687935331,2,0.01,1.98482739925385,1.94336223602295,1.95965528488159,1.97076225280762,1.96429574489594,1.96438765525818
193.96358693899,0.51772652305594,1.07113055908416,2,0.01,9.53566932678223,9.54882717132568,9.54269409179688,9.52783489227295,9.52299308776856,9.51927661895752
192.277362832012,3.43884912254015,3.16256418592016,2,0.01,6.58916997909546,6.58094596862793,6.58436965942383,6.57110595703125,6.56054830551147,6.56844520568848
188.576304079826,7.68955511912894,7.62750133201237,2,0.01,2.31470012664795,2.33495688438416,2.30899333953857,2.33141231536865,2.33673429489136,2.3571994304657
188.889359080315,8.10923765392549,8.32896268260737,2,0.01,1.92005693912506,1.91552460193634,1.89023184776306,1.89929294586182,1.89725434780121,1.90165376663208
188.903464141522,8.8727794532221,8.35050772153933,2,0.01,1.15319335460663,1.12670254707336,1.14407098293304,1.13445043563843,1.14882743358612,1.1381288766861
204.576504846909,1.869876852028,0.912728705369572,2,0.01,8.14055061340332,8.13640785217285,8.15779304504395,8.13189697265625,8.13913249969482,8.13211345672607
211.514969848609,4.14703692391347,3.73750163664798,2,0.01,5.87309789657593,5.87340688705444,5.86959838867188,5.86552619934082,5.86465167999268,5.84987020492554
214.265390871312,7.3583562343295,7.62580599670356,2,0.01,2.66476011276245,2.64305377006531,2.66562914848328,2.6484010219574,2.64867281913757,2.65155243873596
216.22757793014,6.67399185459116,6.5498291850767,2,0.01,3.36015200614929,3.32589626312256,3.33528757095337,3.34653258323669,3.3252317905426,3.32656049728394
208.492895713627,9.15114982937452,9.00377160202654,2,0.01,0.847420692443848,0.876219272613525,0.858048021793366,0.847535610198975,0.865184605121612,0.863685250282288
214.837369681924,3.83266955418473,3.37636577309368,2,0.01,6.20086193084717,6.19093751907349,6.18109035491943,6.16817855834961,6.17280530929565,6.1918625831604
219.435401579735,5.97690139937698,6.2349965549346,2,0.01,4.05152940750122,4.02664279937744,4.04646730422974,4.03017091751099,4.01997947692871,4.03702449798584
219.818129981367,6.71899387811401,7.42612934106686,2,0.01,3.30686616897583,3.30978345870972,3.30411410331726,3.2792181968689,3.27941060066223,3.28587532043457
229.71630964016,1.01354370458329,0.79074333496554,2,0.01,9.00666809082031,8.99830722808838,8.99195098876953,9.01152515411377,9.00249671936035,8.98561954498291
222.216456972368,3.55951873123283,3.06440374317314,2,0.01,6.45421504974365,6.44289493560791,6.44063520431519,6.44199180603027,6.43496894836426,6.43755006790161
237.615989940765,5.70841022636128,6.0672716427207,2,0.01,4.29486799240112,4.31710529327393,4.29521417617798,4.30925273895264,4.29230070114136,4.31336402893066
236.491910355641,7.37852006064622,7.81922078890328,2,0.01,2.63483715057373,2.60771298408508,2.6350474357605,2.62924194335937,2.62198257446289,2.64482092857361
237.102572048927,8.29082415519986,8.38625193006093,2,0.01,1.70894706249237,1.71906387805939,1.70810461044312,1.70767509937286,1.7101616859436,1.71269345283508
237.400751996527,8.87196795837946,9.10600748554813,2,0.01,1.15823447704315,1.15193903446198,1.15358853340149,1.15735328197479,1.12662422657013,1.14415740966797
244.910669424629,1.23746636594993,1.73641650389908,2,0.01,8.81125354766846,8.80503845214844,8.7971658706665,8.79223155975342,8.78915977478027,8.80513858795166
247.704530727385,7.52553521207485,7.08252036138969,2,0.01,2.50026726722717,2.47163987159729,2.48807525634766,2.48129749298096,2.47737860679626,2.49153423309326
248.404398820738,7.94705370980276,7.54486436585121,2,0.01,2.06196212768555,2.06932735443115,2.06909799575806,2.05549097061157,2.05422854423523,2.06913161277771
257.397312387862,0.534174240733563,0.645834902950995,2,0.01,9.55425548553467,9.53494071960449,9.53391361236572,9.51977062225342,9.51576232910156,9.51989650726318
262.8140633407,3.43797486923646,3.19958347188027,2,0.01,6.58807039260864,6.56051778793335,6.57539987564087,6.58491086959839,6.56504774093628,6.56343221664429
254.253200770026,9.65220536836991,0.0,2,0.01,0.365753799676895,0.366871386766434,0.367594629526138,0.357770353555679,0.364322602748871,0.345171868801117
274.458253921108,7.51537484638432,7.06270838619996,2,0.01,2.49590086936951,2.49278974533081,2.48671817779541,2.48078775405884,2.49060320854187,2.4908926486969
272.211911684821,0.546013967985404,0.071754902174396,2,0.01,9.55428886413574,9.53662300109863,9.53195953369141,9.53518772125244,9.50005435943604,9.54090785980225
274.855256333212,2.68909451444858,2.46463667203146,2,0.01,7.33263731002808,7.33173274993897,7.34076404571533,7.30699062347412,7.30821514129639,7.33036279678345
280.264219778267,4.46617842436655,3.72378459236872,2,0.01,5.54465341567993,5.55597162246704,5.55716800689697,5.54102897644043,5.54038906097412,5.52830266952515
281.577100016761,4.87005359958804,5.20185019301721,2,0.01,5.1723895072937,5.1716685295105,5.14227342605591,5.16561698913574,5.17887496948242,5.16189289093018
281.603486267612,5.69164322284143,5.23332340587202,2,0.01,4.32409954071045,4.33772563934326,4.30440044403076,4.32380771636963,4.32011890411377,4.3436164855957
284.150620897889,6.74283175084883,6.45091811436832,2,0.01,3.29090213775635,3.27864646911621,3.26250672340393,3.26783871650696,3.29303598403931,3.25576949119568
283.827109707469,6.9229819171165,6.3059404948784,2,0.01,3.10232901573181,3.08839011192322,3.08211255073547,3.07692790031433,3.08532357215881,3.07451224327087
285.835083243278,8.28867098412667,8.30602974192725,2,0.01,1.72171914577484,1.73213541507721,1.73234224319458,1.71614825725555,1.71389842033386,1.72117030620575
294.090283550277,1.88630377192781,1.8046706865519,2,0.01,8.13061618804932,8.15486907958984,8.12455081939697,8.11393928527832,8.12209510803223,8.13617420196533
303.925987250695,6.13238166267822,6.20835753454368,2,0.01,3.89165925979614,3.87699699401855,3.863196849823,3.8699197769165,3.88738751411438,3.89805173873901
313.084338408133,7.38555551846884,7.7983736411455,2,0.01,2.6498589515686,2.66737079620361,2.6423704624176,2.65314102172852,2.63944363594055,2.66007733345032
316.988798865299,9.23853419466862,9.1304289988855,2,0.01,0.792170166969299,0.766919553279877,0.796627044677734,0.782234191894531,0.760926485061646,0.792054712772369
315.327838555557,4.73159605707601,4.96100762213281,2,0.01,5.30798482894897,5.29154539108276,5.29185819625855,5.27497959136963,5.29617118835449,5.30228471755981
317.09931981724,5.43709483162586,5.61088549898295,2,0.01,4.57558917999268,4.57234239578247,4.57848024368286,4.56820869445801,4.57738447189331,4.57085704803467
322.393100148175,8.58392675322571,8.6125373894126,2,0.01,1.42785739898682,1.44242787361145,1.4139107465744,1.43832945823669,1.42445242404938,1.43710994720459
327.132027328865,1.8322439632562,1.48318414470935,2,0.01,8.23062801361084,8.1965503692627,8.18547058105469,8.1831636428833,8.16663360595703,8.1994514465332
